date,actual,predicted,model
2016-04-30 08:20:00,370,69.64644901237779,linear_regression
2016-04-30 08:30:00,590,69.52787201340593,linear_regression
2016-04-30 08:40:00,320,72.27199648934405,linear_regression
2016-04-30 08:50:00,310,93.59909791421424,linear_regression
2016-04-30 09:00:00,260,71.09032290337038,linear_regression
2016-04-30 09:10:00,190,75.90294129699204,linear_regression
2016-04-30 09:20:00,150,75.82614597078525,linear_regression
2016-04-30 09:30:00,130,78.79783821920597,linear_regression
2016-04-30 09:40:00,290,77.07386681521277,linear_regression
2016-04-30 09:50:00,490,77.77733105038513,linear_regression
2016-04-30 10:00:00,840,78.179611865329,linear_regression
2016-04-30 10:10:00,700,82.21650719138961,linear_regression
2016-04-30 10:20:00,430,108.1062542781922,linear_regression
2016-04-30 10:30:00,300,87.07946377678378,linear_regression
2016-04-30 10:40:00,310,88.67961493189554,linear_regression
2016-04-30 10:50:00,290,89.07543143564935,linear_regression
2016-04-30 11:00:00,300,88.79101363225736,linear_regression
2016-04-30 11:10:00,240,91.25873313802951,linear_regression
2016-04-30 11:20:00,160,91.69278422309345,linear_regression
2016-04-30 11:30:00,90,93.60212113624384,linear_regression
2016-04-30 11:40:00,70,115.50191079819658,linear_regression
2016-04-30 11:50:00,80,94.89894877964197,linear_regression
2016-04-30 12:00:00,80,94.66273741668638,linear_regression
2016-04-30 12:10:00,80,98.66669912997817,linear_regression
2016-04-30 12:20:00,570,99.80171087064954,linear_regression
2016-04-30 12:30:00,610,120.91335313451779,linear_regression
2016-04-30 12:40:00,330,113.51332118781974,linear_regression
2016-04-30 12:50:00,350,114.23149904090836,linear_regression
2016-04-30 13:00:00,260,118.00505177107632,linear_regression
2016-04-30 13:10:00,270,131.41303927605,linear_regression
2016-04-30 13:20:00,210,109.95172027849725,linear_regression
2016-04-30 13:30:00,100,108.47279110094597,linear_regression
2016-04-30 13:40:00,100,103.57397688172396,linear_regression
2016-04-30 13:50:00,90,104.04777787547998,linear_regression
2016-04-30 14:00:00,100,103.13442060603187,linear_regression
2016-04-30 14:10:00,110,103.24993750982091,linear_regression
2016-04-30 14:20:00,100,101.19729697833424,linear_regression
2016-04-30 14:30:00,80,101.53655474483367,linear_regression
2016-04-30 14:40:00,90,127.78637209183557,linear_regression
2016-04-30 14:50:00,90,105.26400817891334,linear_regression
2016-04-30 15:00:00,80,106.54602636571866,linear_regression
2016-04-30 15:10:00,90,117.45417404420364,linear_regression
2016-04-30 15:20:00,90,114.00869059336003,linear_regression
2016-04-30 15:30:00,250,112.67732588640114,linear_regression
2016-04-30 15:40:00,390,111.33756672559846,linear_regression
2016-04-30 15:50:00,190,130.62935855137516,linear_regression
2016-04-30 16:00:00,100,104.19916875251886,linear_regression
2016-04-30 16:10:00,280,104.55250638026193,linear_regression
2016-04-30 16:20:00,560,110.7669841879221,linear_regression
2016-04-30 16:30:00,600,132.0695651768964,linear_regression
2016-04-30 16:40:00,290,179.53344295782685,linear_regression
2016-04-30 16:50:00,90,155.1760071003847,linear_regression
2016-04-30 17:00:00,370,128.2345928296891,linear_regression
2016-04-30 17:10:00,670,120.53919274450746,linear_regression
2016-04-30 17:20:00,230,112.82237014000152,linear_regression
2016-04-30 17:30:00,160,114.58591484846623,linear_regression
2016-04-30 17:40:00,90,111.97183884921758,linear_regression
2016-04-30 17:50:00,70,110.93980234545727,linear_regression
2016-04-30 18:00:00,70,130.75635617141415,linear_regression
2016-04-30 18:10:00,70,109.03525803148479,linear_regression
2016-04-30 18:20:00,70,107.39052208547338,linear_regression
2016-04-30 18:30:00,70,107.24992723884736,linear_regression
2016-04-30 18:40:00,70,107.81994116379408,linear_regression
2016-04-30 18:50:00,70,106.01667131086754,linear_regression
2016-04-30 19:00:00,70,104.35841929703868,linear_regression
2016-04-30 19:10:00,80,104.26248973619397,linear_regression
2016-04-30 19:20:00,60,105.41321339092129,linear_regression
2016-04-30 19:30:00,50,121.09539455076143,linear_regression
2016-04-30 19:40:00,60,98.38310760025676,linear_regression
2016-04-30 19:50:00,40,100.10977374112497,linear_regression
2016-04-30 20:00:00,70,99.31129062034704,linear_regression
2016-04-30 20:10:00,70,99.24881123380071,linear_regression
2016-04-30 20:20:00,60,97.91515150345006,linear_regression
2016-04-30 20:30:00,80,98.3055801823122,linear_regression
2016-04-30 20:40:00,70,95.97993014501324,linear_regression
2016-04-30 20:50:00,80,93.59687392997171,linear_regression
2016-04-30 21:00:00,70,95.41962138742686,linear_regression
2016-04-30 21:10:00,70,93.40143761613012,linear_regression
2016-04-30 21:20:00,70,90.60131591261843,linear_regression
2016-04-30 21:30:00,70,90.0551203665708,linear_regression
2016-04-30 21:40:00,70,90.50418052549674,linear_regression
2016-04-30 21:50:00,70,88.2094065669555,linear_regression
2016-04-30 22:00:00,60,84.64269319540425,linear_regression
2016-04-30 22:10:00,70,82.82316123683194,linear_regression
2016-04-30 22:20:00,80,80.7318870587222,linear_regression
2016-04-30 22:30:00,110,101.53860207456174,linear_regression
2016-04-30 22:40:00,70,77.73863579664888,linear_regression
2016-04-30 22:50:00,50,75.63457469554899,linear_regression
2016-04-30 23:00:00,50,74.02885817423919,linear_regression
2016-04-30 23:10:00,40,74.92898398652336,linear_regression
2016-04-30 23:20:00,20,72.57876299089725,linear_regression
2016-04-30 23:30:00,40,68.49086474442548,linear_regression
2016-04-30 23:40:00,30,67.25796134852926,linear_regression
2016-04-30 23:50:00,70,66.19199179581202,linear_regression
2016-05-01 00:00:00,50,68.33907109098658,linear_regression
2016-05-01 00:10:00,60,64.27470857026776,linear_regression
2016-05-01 00:20:00,50,63.18896043688161,linear_regression
2016-05-01 00:30:00,50,62.42220219625502,linear_regression
2016-05-01 00:40:00,60,59.636461604100106,linear_regression
2016-05-01 00:50:00,40,60.104401691639865,linear_regression
2016-05-01 01:00:00,60,56.76505254240875,linear_regression
2016-05-01 01:10:00,50,55.37808905111582,linear_regression
2016-05-01 01:20:00,60,56.61975252090028,linear_regression
2016-05-01 01:30:00,50,55.2571736260587,linear_regression
2016-05-01 01:40:00,60,53.029412815061164,linear_regression
2016-05-01 01:50:00,50,53.949832369238266,linear_regression
2016-05-01 02:00:00,40,56.04801377600936,linear_regression
2016-05-01 02:10:00,50,53.67755540303442,linear_regression
2016-05-01 02:20:00,40,50.39363178462458,linear_regression
2016-05-01 02:30:00,50,51.72336057421741,linear_regression
2016-05-01 02:40:00,50,50.29560809741775,linear_regression
2016-05-01 02:50:00,60,49.21348269867829,linear_regression
